rule_id,rule_level,description,groups,mail,mitre_technique,mitre_id,mitre_tactic,gdpr,pci_dss,hipaa,tsc,nist_800_53,gpg13,decoder_parent,decoder_name
80792,3,Audit: Command: /usr/bin/sed.,"[""audit"",""audit_command""]",false, , , ,"[""IV_30.1.g""]", , , , , ,auditd,auditd
5402,3,Successful sudo to ROOT executed.,"[""syslog"",""sudo""]",false,"[""Sudo and Sudo Caching""]","[""T1548.003""]","[""Privilege Escalation"",""Defense Evasion""]","[""IV_32.2""]","[""10.2.5"",""10.2.2""]","[""164.312.b""]","[""CC6.8"",""CC7.2"",""CC7.3""]","[""AU.14"",""AC.7"",""AC.6""]","[""7.6"",""7.8"",""7.13""]",sudo,sudo
5502,3,PAM: Login session closed.,"[""pam"",""syslog""]",false, , , ,"[""IV_32.2""]","[""10.2.5""]","[""164.312.b""]","[""CC6.8"",""CC7.2"",""CC7.3""]","[""AU.14"",""AC.7""]","[""7.8"",""7.9""]",pam,pam
80730,3,Auditd: SELinux permission check.,"[""audit"",""audit_selinux""]",false, , , ,"[""IV_30.1.g"",""IV_35.7.d""]","[""10.6.1""]","[""164.312.b""]","[""CC7.2"",""CC7.3""]","[""AU.6""]", , ,auditd
550,7,Integrity checksum changed.,"[""ossec"",""syscheck"",""syscheck_entry_modified"",""syscheck_file""]",false,"[""Stored Data Manipulation""]","[""T1565.001""]","[""Impact""]","[""II_5.1.f""]","[""11.5""]","[""164.312.c.1"",""164.312.c.2""]","[""PI1.4"",""PI1.5"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SI.7""]","[""4.11""]", ,syscheck_integrity_changed
110038,15,Apache Struts 2 ClassLoader Code Execution,"[""Apache Struts""]",true,"[""Exploit Public-Facing Application""]","[""T1190""]","[""Initial Access""]", , , , , , ,auditd,auditd
110012,14,"Display the Current System Network Connection Information Using ""ss"" Command","[""APT41""]",true,"[""System Network Connections Discovery""]","[""T1049""]","[""Discovery""]", , , , , , ,auditd,auditd
110031,15,Apache Struts allowStaticMethodAccess Invocation,"[""Apache Struts""]",true,"[""Exploit Public-Facing Application""]","[""T1190""]","[""Initial Access""]", , , , , , ,auditd,auditd
110032,15,Apache Struts Multiple Open Redirection,"[""Apache Struts""]",true,"[""Exploit Public-Facing Application""]","[""T1190""]","[""Initial Access""]", , , , , , ,auditd,auditd
110041,15,Apache Struts 2 ParametersInterceptor Code Execution,"[""Apache Struts""]",true,"[""Exploit Public-Facing Application""]","[""T1190""]","[""Initial Access""]", , , , , , ,auditd,auditd
110040,15,Apache Struts 2 DefaultActionMapper Code Execution Variant-1,"[""Apache Struts""]",true,"[""Exploit Public-Facing Application""]","[""T1190""]","[""Initial Access""]", , , , , , ,auditd,auditd
553,7,File deleted.,"[""ossec"",""syscheck"",""syscheck_entry_deleted"",""syscheck_file""]",false,"[""File Deletion"",""Data Destruction""]","[""T1070.004"",""T1485""]","[""Defense Evasion"",""Impact""]","[""II_5.1.f""]","[""11.5""]","[""164.312.c.1"",""164.312.c.2""]","[""PI1.4"",""PI1.5"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SI.7""]","[""4.11""]", ,syscheck_deleted
110035,15,Apache Struts OGNL Expression Injection,"[""Apache Struts""]",true,"[""Exploit Public-Facing Application""]","[""T1190""]","[""Initial Access""]", , , , , , ,auditd,auditd
503,3,Wazuh agent started.,"[""ossec""]",false, , , ,"[""IV_35.7.d""]","[""10.6.1"",""10.2.6""]","[""164.312.b""]","[""CC7.2"",""CC7.3"",""CC6.8""]","[""AU.6"",""AU.14"",""AU.5""]","[""10.1""]",ossec,ossec
110048,15,Apache Struts 2 (S2-059) Remote Code Execution (RCE) Vulnerability,"[""Apache Struts""]",true,"[""Exploit Public-Facing Application""]","[""T1190""]","[""Initial Access""]", , , , , , ,auditd,auditd
80703,10,Auditd: Daemon End.,"[""audit"",""audit_daemon"",""service_availability""]",false, , , ,"[""IV_30.1.g"",""IV_35.7.d""]","[""10.6.1""]","[""164.312.b""]","[""CC7.2"",""CC7.3""]","[""AU.6""]","[""4.14"",""10.1""]", ,auditd
554,5,File added to the system.,"[""ossec"",""syscheck"",""syscheck_entry_added"",""syscheck_file""]",false, , , ,"[""II_5.1.f""]","[""11.5""]","[""164.312.c.1"",""164.312.c.2""]","[""PI1.4"",""PI1.5"",""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""SI.7""]","[""4.11""]", ,syscheck_new_entry
510,7,Host-based anomaly detection event (rootcheck).,"[""ossec"",""rootcheck""]",false, , , ,"[""IV_35.7.d""]","[""10.6.1""]", , , , , ,rootcheck
40704,5,Systemd: Service exited due to a failure.,"[""local"",""systemd""]",false, , , ,"[""IV_35.7.d""]", , , , ,"[""4.3""]", ,systemd
11,4, ,"[""stats""]",false, , , , , , , , , ,auditd,auditd
92604,6,Processes running for all users were queried with ps command.,"[""audit_detections""]",false,"[""Process Discovery""]","[""T1057""]","[""Discovery""]", , , , , , ,auditd,auditd
17000,3,Kaspersky Endpoint Security - Task  changed to state ,"[""kaspersky""]",false, , , , , , , , , , ,kes_parent
110036,15,Apache Struts 2 ClassLoader Code Execution,"[""Apache Struts""]",true,"[""Exploit Public-Facing Application""]","[""T1190""]","[""Initial Access""]", , , , , , ,auditd,auditd
110033,15,Apache Struts 2 ExceptionDelegator Command Execution,"[""Apache Struts""]",true,"[""Exploit Public-Facing Application""]","[""T1190""]","[""Initial Access""]", , , , , , ,auditd,auditd
110050,15,Apache Struts Jakarta Remote Code Execution Variant-1,"[""Apache Struts""]",true,"[""Exploit Public-Facing Application""]","[""T1190""]","[""Initial Access""]", , , , , , ,auditd,auditd
5715,3,sshd: authentication success.,"[""syslog"",""sshd"",""authentication_success""]",false,"[""Valid Accounts"",""Remote Services""]","[""T1078"",""T1021""]","[""Defense Evasion"",""Persistence"",""Privilege Escalation"",""Initial Access"",""Lateral Movement""]","[""IV_32.2""]","[""10.2.5""]","[""164.312.b""]","[""CC6.8"",""CC7.2"",""CC7.3""]","[""AU.14"",""AC.7""]","[""7.1"",""7.2""]",sshd,sshd
110045,15,Apache Struts2 Showcase Remote Code Execution (S2-048) with 'whoami' Command,"[""Apache Struts""]",true,"[""Exploit Public-Facing Application""]","[""T1190""]","[""Initial Access""]", , , , , , ,auditd,auditd
110011,14,"Display the Current System Network Information Using \""ip\"" Command","[""APT41""]",true,"[""System Network Configuration Discovery""]","[""T1016""]","[""Discovery""]", , , , , , ,auditd,auditd
110042,15,Apache Struts Remote Code Execution,"[""Apache Struts""]",true,"[""Exploit Public-Facing Application""]","[""T1190""]","[""Initial Access""]", , , , , , ,auditd,auditd
110043,15,Apache Struts2 Showcase Remote Code Execution (S2-048) with 'dir' Command,"[""Apache Struts""]",true,"[""Exploit Public-Facing Application""]","[""T1190""]","[""Initial Access""]", , , , , , ,auditd,auditd
5501,3,PAM: Login session opened.,"[""pam"",""syslog"",""authentication_success""]",false,"[""Valid Accounts""]","[""T1078""]","[""Defense Evasion"",""Persistence"",""Privilege Escalation"",""Initial Access""]","[""IV_32.2""]","[""10.2.5""]","[""164.312.b""]","[""CC6.8"",""CC7.2"",""CC7.3""]","[""AU.14"",""AC.7""]","[""7.8"",""7.9""]",pam,pam
502,3,Wazuh server started.,"[""ossec""]",false, , , ,"[""IV_35.7.d""]","[""10.6.1""]","[""164.312.b""]","[""CC7.2"",""CC7.3""]","[""AU.6""]","[""10.1""]", ,ossec
533,7,Listened ports status (netstat) changed (new port opened or closed).,"[""ossec""]",false, , , ,"[""IV_35.7.d""]","[""10.2.7"",""10.6.1""]","[""164.312.b""]","[""CC6.8"",""CC7.2"",""CC7.3""]","[""AU.14"",""AU.6""]","[""10.1""]", ,ossec
5406,5,Command not allowed.,"[""syslog"",""sudo""]",false, , , ,"[""IV_35.7.d"",""IV_32.2""]","[""10.2.4"",""10.2.5""]","[""164.312.b""]","[""CC6.1"",""CC6.8"",""CC7.2"",""CC7.3""]","[""AU.14"",""AC.7""]","[""7.8""]",sudo,sudo
80705,3,Auditd: Configuration changed.,"[""audit"",""audit_configuration""]",false, , , ,"[""IV_30.1.g""]", , , , ,"[""10.1""]",auditd,auditd
110010,14,Discovery System Architecture via file Command,"[""APT41""]",true,"[""File and Directory Discovery""]","[""T1083""]","[""Discovery""]", , , , , , ,auditd,auditd
591,3,Log file rotated.,"[""ossec""]",false, , , ,"[""II_5.1.f"",""IV_35.7.d""]","[""10.5.2"",""10.5.5""]","[""164.312.b""]","[""CC6.1"",""CC7.2"",""CC7.3"",""PI1.4"",""PI1.5"",""CC7.1"",""CC8.1""]","[""AU.9""]","[""10.1""]", ,ossec
110030,15,Apache Struts2 Showcase Remote Code Execution (S2-048) with 'hostname' Command,"[""Apache Struts""]",true,"[""Exploit Public-Facing Application""]","[""T1190""]","[""Initial Access""]", , , , , , ,auditd,auditd
110047,15,Apache Struts 2 REST Plugin Remote Code Execution with 'ping' Command,"[""Apache Struts""]",true,"[""Exploit Public-Facing Application""]","[""T1190""]","[""Initial Access""]", , , , , , ,auditd,auditd
